IMDBID,Title,Plot,Genres
tt1117767,Episode #30.15,"Tigger, Ed, Alison and Sammy do a spot of ghost hunting, while Kathy goes out partying again. The next day, she can't remember if she slept with Donnie or not.","Comedy, Drama, Family"
tt1117987,Pieces of Dolores,"A crime has been committed and Detective Nicky Heart is on the case. Or at least he thinks it's a crime. After finding the literal pieces of Dolores in a ditch--a foot, an ear, Tuesday's panties--Heart (Jeff Buhler) and his puppy-like partner, Junior Inspector Donder (Joshua McBride), set off, stumbling, along the trail of the missing girl. But Heart is no match for the array of odd, ill-tempered, or outright grotesque witnesses he encounters. In a string of show-stopping performances including John Fleck (Murder One, Falling Down, Carnivale, and one of the NEA four) as Brad the rabid office manager, Susan Tyrrell (Cry Baby, Andy Warhol's Bad, and Oscar nominated for Fat City) as the neighbor with the bacterial face lift, and Mink Stole (Pink Flamingos, Serial Mom, Female Trouble) as Dolores's icy mother, Heart moves through some the stranger precincts of Los Angeles. He is bullied by a dental receptionist with a fetish for ax murderers, struggles to keep up with Riverwalkers as they march through the bone-dry L.A. River, and just what does the dead goldfish in the bowl mean? In the end he is no closer to the truth than when he started. And Donder has to go on vacation. Based on a short story from his own book, Garth Twa's Pieces of Dolores explores the reverberations of a life that no one thought would be missed. At times bordering on surreality, 'Pieces of Dolores' is intelligent, absurd, and always darkly funny.","Short, Comedy"
tt1117056,Episode #19.16,"It's Sunday: Robyn goes round for a tutorial at Mr. Parrott's house, to find him unshaven, and even unaware of what the day of the week is. He explains the untidy flat as the result of a poker party. Anna and Chris nervously wait at Eilidh's house, afraid of going out with the police looking for them - she suggests that Chris writes a letter to his gran which she'll take. They've reckoned without the call record of Chris's phone call to his parents, which gives the police the address they need. While Anna and Eilidh are out, they spot an approaching police car. Eilidh sends Anna and Chris to the boat and they escape to the island, Eilidh pretending not to hear the calls from the police officers. Chris and Anna wade ashore, while Eilidh goes back to face the police. At Mr. Parrott's place, Robyn washes up his dishes, but Mr. Parrott is too wasted to start the tutorial and she realizes he's also drunk. She can't meet his gaze, and he totters off to get some sleep in his boxer shorts. While Eilidh helps the police with their enquiries, Anna and Chris get soaked by a downpour, and look for shelter. At Mr. Parrott's flat, there's a shock for Robyn when Mr. Brisley calls round. He sees Robyn, then a disheveled Mr. Parrott in his boxer shorts, and hurriedly leaves before any explanation can be given. Round at Chris's grandmother's house, Miss Carver gets the truth out of Eilidh, when she sees the letter being handed over. On Little island, Chris talks to Anna about his commitment worries, and they seem to have gotten closer from their experiences. Miss Carver, though, has blown her date for the evening - the young man she met now dining alone back at the hotel, until that is, he spies a pretty blonde woman on the adjacent table... On the island, Anna and Chris have had enough, and are resigned to their fate when they see the lights from the police approaching the island. At Chris's grandmother's house, there are a few explanations - Anna is surprised to learn that Miss Carver wasn't up there because of them, but was just on holiday. Miss Carver hurries back to the hotel - but she sees Ewan chatting up the blonde, and realizes it's too late. Chris's gran persuades Chris that he does need to stand up to his father, and speak about his worries. The next morning, Anna and Chris are outside. Chris tries to kiss Anna, but she jerks away, pointing out the approach of Eilidh on her horse. Anna comes clean about their true story - that it wasn't true about Chris's father hitting him. Anna has a ride on her own on Eilidh's horse, and then Eilidh leaves them. The moment seems right now: Chris and Anna kiss...",Family
tt1117429,Fix and Foxi,"Fix & Foxi and Lupo are skiing. Lupo does it the first time and shoots downwards, followed by Fix & Foxi who want to help and occasionally meeting a snow-woman who falls in love with Lupo.",Animation
tt1117666,Lost in Austen,"Amanda Price is dissatisfied with her life in modern London. Her favorite escape is getting lost in the pages of Jane Austen's Pride and Prejudice. One night, Amanda is startled to come face to face with the novel's protagonist, Elizabeth Bennet. A small door in her apartment mysteriously links their worlds. Eventually, Amanda becomes trapped on the other side, while Elizabeth remains in the modern world. Now as the events of her favorite book unfold in all the wrong ways, Amanda tries desperately to set things straight, but inevitably makes things worse. Will this fractured version of a classic tale lead Amanda to her own happily-ever-after?","Drama, Fantasy, Romance, Sci-Fi"
tt1117810,Dethvengeance,"Dethklok arrests a kid for downloading their music. Meanwhile they try to record their new album with a technology that records music in liquid form. In the Mordhouse dungeon, the kid meets Edgar Jomfru who had been locked in there since Fan Day, and the two of them plot their escape.","Animation, Comedy, Music"
tt1117744,Episode #1.75,"Actress Elizabeth Montgomery and her husband, actor Robert Foxworth make a talk show appearance to promote their up-coming CBS movie...""With Murder in Mind"".","Comedy, Music, News"
tt1117427,Episode #1.10679,"Father Kelly explains Vivian Allameyn, who still feels unwelcome, arranged and paid for a showy funeral for John. At the door, unprovoked Lucas knocks down E.J., yet Sami's tears make him sign the annulment. Elugetic speakers line-up, with two uninvited ones: Victor, who is still welcomed, and, taunted by Tony claiming he's deservedly dying lonely, Stefano.",Drama
tt1117423,Episode #1.6651,The stress of recent events takes its toll on Roy during a trip to Freshco. Tyrone's determination to catch out Paul lands him in hot water. Carla is amused by Rosie's crush on Liam.,Drama
tt1117514,Building 'Brick',"The story of how Rian Johnson, a San Clemente High School graduate, made a novella into one of the greatest noire-style motion pictures.",Documentary
tt1117421,Mummy in the Maze,"The discovery of two mummified girls has Booth and Bones checking a fun house, a Halloween maze and a church charity for clues that may lead them to a missing girl whose parents believe she's dead.","Comedy, Crime, Drama"
tt1117418,Feel Your Pain,"Sydney sets out to get to the bottom of the bomb set off at the Frat party. While Sebastian and Mallory are in hiding, the bomb survivors are dealing with the shock in his or her own ways. ...",Drama
tt1117524,The Lamp of Memory,"Yvonne De Carlo sings herself to sleep, in her dreams she dances with a Latin dancer. She awakes to sing again.","Short, Musical"
tt1117534,Sinceramente,"There is a second that exists at the end of a sleepless night, just before the cock crows, in which to each human being the possibility of finding absolute solitude with himself is offered. A sole instant, naked, real, where the doubts vomited out through the mere act of existing are allied to the un-materiality of the future, so as to, unexpectedly, awake the urgent need to provide with some type of certainty all that we feel, all that we believe in, all that which any type of answer resounds as emptiness. Especially in this second. Perhaps the most heart-ripping. Probably the most merciless. And most surely, the most sincere.","Short, Drama"
tt1117417,Blow Out,"Sydney begins her investigation on Mallory's disappearance, leading her to Mason and Emily. Meanwhile, Sebastian grows closer to Mallory while the frat holds her captive. James learns of ...",Drama
tt1117523,Jackass 2.5,"The crew have now set off to finish what as left over from Jackass 2.0, and in this version they have Wee Man use a 'pee' gun on themselves, having a mini motor bike fracas in the grocery mall, a sperm test, a portly crew member disguised as King Kong, as well as include three episodes of their hilarious adventures in India, namely drinking beer off of Shridhar Chillai's several feet long fingernails; having one of the crew lie on a bed of nails with two snakes - one on his chest and one between the legs, as well as a decorated elephant in the background; and finally having a half-naked Indian Sadhu drink one of the crew's urine.","Documentary, Action, Comedy"
tt1117431,DuPont Circle Mystery,"After a Saturday night out with friends, 28-year-old Joyce Chiang stopped at a Starbucks in DuPont Circle before walking home. That was the last that anyone saw of her. Months later, Chiang's lifeless body is recovered 10 miles downriver from Washington D.C. Despite all the media attention, the case soon went cold. Two years later, 24-year-old Chandra Levy also disappeared. Like Joyce, Chandra was a petite brunette who lived in DuPont Circle and frequented the same Starbucks. Curiously, both women interned for congressmen and both of their bodies were abandoned in D.C. parks. Does the team believe a serial killer is still prowling DuPont Circle?","Documentary, Mystery"
tt1117598,The Legend of Sorrow Creek,"Kayla and Jesse loved spending their childhood summers at their grandfather's secluded cottage in the pristine mountains of rural New England. Now, fifteen years since their last visit, the sisters return along with Kayla's boyfriend Dean and his best-friend Tobe for a much-needed break from their busy lives in New York. But when a simple fishing accident leads the foursome to follow an unexplored shortcut through the woods, the lives of this small group of friends are shattered forever as they suddenly find themselves facing the shocking and terrible curse of one of America's most haunted places.","Drama, Horror, Thriller"
tt1117581,Arena,"David Lord finds himself forced into the savage world of a modern gladiatorial arena, where men fight to the death for the entertainment of the online masses.","Action, Thriller"
tt1117583,Gold and the Gilded Way,"Two young Australian prospectors, Brown and Smith, ride up to a settler's shanty. The settler is an old man, living alone and endeavoring to clear a heavily stumped bit of land. He places before the visitors the best fare he has and moves off toward the creek with bucket in hand. Brown kindly relieves him of the bucket and himself goes to fetch the water. At the creek Brown discovers indications of gold. That evening, having accepted the old man's hospitality for the night, they steal off to the creek and their beliefs are confirmed. They buy out the settler for 100 pounds. Two years later a prosperous mine is developed. Brown sticks to the property, bat Smith sells out his half interest for 20,000 pounds and goes to the city. Brown becomes rich, and in his prosperity befriends the old settler making him confidential man at the mine. After ten years. Smith returns, a poor and dissipated tramp, to find his old partner still managing the mine, married, and happy in his home life. Smith is given a Job at the mine, and an attempt is made to reform him, but the seeds of envy are sown too deep. He is ungrateful, jealous, and sullen, and tries to rob the mine. The old settler foils the plot. Smith is driven away in disgrace, goes out prospecting for another mine, and dies of thirst in the bush, the end of a career along the gilded way.","Short, Drama"
tt1117521,Indo.doc,"Written and directed by Leondre Campos and Andres Pires Indo.doc has as it's main objective showing the effect caused by the tragedy in Sumatra, Indonesia, affected by the Tsunami of December 26th, 2004, and the earthquake of March 2005 that affected the same region. Leondre Campos went on this trip along with three other friends that volunteered to travel to the center of chaos. A real and risky adventure in search of magical waves and wonderful beaches that ended up as an expedition to the epicenter of the cataclysms in Asia. During their journey through the impressive scenario of Sumatra the group captured unforgettable images and heartfelt stories of places and people they met in their quest. More then a surf trip or a social expedition, Indo.doc became a message of hope and friendship in the middle of one of the biggest natural tragedies of our time.",Documentary
tt1117741,Episode #1.10686,"E.J. promises Kate a reconciliation with bitter Lucas is she convinces her son to consent to a divorce, by way of a stage attack on her. Max, now Morgan and the whole sorority's favorite, cockily scolds and chases Ford. The rumors about a campus rapist and Chelsea's disappearance tie up when Nick is summoned to bring a ransom, alone, but the brats followed him and the delivery proves a trap to get hold of them three.",Drama
tt1117735,Episode #1.6653,Carla and Liam are quick to deny that they harbour any feelings for one another following their spontaneous kiss. Sarah is unable to ignore David and walks out of the salon. Molly and Tyrone fail to convince Jack and Vera of Paul's guilt.,Drama
tt1117586,Heaven/Hell,"Heaven/Hell the story of three strangers in the wrong place at the wrong time, they must use everything at their disposal to escape an unseen danger. Gidyeon's Story the story of the youngest brother set out to avenge his older brothers brutal slaying by killing their mob boss killer.","Short, Thriller"
tt1117519,Hannah's Story,"When she was just 5, Hannah Taylor spotted her first homeless person in the back alleys of Winnipeg. This experience not only troubled her but it drove her to do nothing less than change ...","Documentary, Short"
tt1117884,Episode #1.7,"Sara was happy to see Simon triumphant at his acceptance champagne reception, even got commended for her help, but appalled to be ordered to put his reckless bet with Alexander on paper and sad he's taking his father's office and leaving her in the converted broom-closet, now far from him. Even Sara's dad Hans, the only one who bothered to bring colleague Martine to hospital and visit her, thinks Sara is too good to rush pucking up Simon who's thrown out of his taxi for throwing up drunk as a skunk and help him change shirt in his office before he heads for his fiancée Helela, which requires the night guard George's help.","Drama, Romance"
tt1117762,Episode #30.1,"Kathy comes to school in the learner car, bumps into the gate, and is told off by Taylor Mitchell in his new role as caretaker's assistant. Tigger runs off leaving Togger to escort his younger sister, Lucy, into school. Karen and Tanya bring in their younger sister, Jenny. From a distance, Chloe admits admiration for Max Humphries as he tries to introduce the near Year 7's to the idea of paying a toll for crossing the playground. Emma keeps out of everyone's way: Tanya pursues her, and finds that her friend has a black eye, the result of fighting with her mother. Alex is keen on making his smoothie business a going concern, although his first batch ends up spilt when Ed and Tigger jump on his back. When Lucy gets pushed in the corridor, a Young-vs-Johnson feud starts up, and Togger and Tanya find themselves, with some awkwardness, in each other's arms. Alex sets up his smoothie bar, but Max Humphries pushes the drinks onto the floor, and then pushes Alex into the resulting mess. Max's ""harshness"" impresses the watching Andrea, but dismays Sammy. The day comes to an end with Lucy and Jenny coming to blows once again...",Family
tt1117542,ZombieWestern: It Came from the West,"Virgil lives alone with his bully father and a mute bartender and he is being mocked by the two tough cowboys Eddie and Hank. Because of The Dark Butcher who has been terrorizing the local Indian tribe, the Indians see no other way, than bringing the dead to live by performing The Forbidden Rituals. When the Zombies suddenly attack the saloon, action begins and true characters are brought to daylight. And who is The Dark Butcher?","Short, Horror"
tt1117603,"Manfredonia, Southern Italy","Situated in the southern part of Italy, this picturesque seaport town is especially interesting to tourists. After witnessing several charming bird's-eye views of the town, we are shown many scenes of typical native life and customs.","Documentary, Short"
tt1117626,Rhodes,"The little city of Rhodes, the capital of the Island of Rhodes, where the French inhabitants live among the landmarks and now mined reminders of former Turkish magnificence.","Documentary, Short"
tt1117640,A Tour Through Touraine,"This film is a personally conducted tour through beautiful Touraine, France, showing the various examples of architectural splendor which were built by the various kings of France from the Fifteenth Century to the Revolution. It shows the château of Villesavin, the château of Cheverny, the Court of Honor, which is adorned with a very pretty Italian fountain, the château of Chaumont (lying in the beautiful valley of the Loire River), and many others which make the film interesting, of great educational value and pleasing the eye.","Documentary, Short"
tt1117789,Mirror Mirror,A victim of a mugging presents with neurological symptoms and begins to mirror the behaviors of his doctors. Foreman joins the new fellows in seeking a diagnosis; Cameron and Chase takes bets on whom House will fire next.,"Drama, Mystery"
tt1117592,Jack Rio,"Tommy Jamison is a very famous actor, the star of the mega-hit show ""The Incredible Jack Rio"", a film noir soap opera. However, after 4 years of playing 'Jack', he is almost never called by his real name anymore, and he is sick of it. The fans, the loss of identity, the pressure to be 'Jack', it's become too much for him. Tommy wants off the show that has made him famous. When a string of murders coincide with his scheduled appearances in public, the question is raised ""Does Tommy have an obsessed stalker, killing in honor of Tommy?"" Perhaps. Perhaps something far worse is at work. ""Jack Rio"" will thrill you.",Thriller
tt1117620,Oxbridge Baby: Learn to Talk,"'Oxbridge Baby - Learn to Talk' uses a combination of sounds, music, visual stimulation and basic sign language to introduce your little one to a variety of vocabulary as they learn to say their first word's. Created in conjunction with Gillian Hart, Paediatric Speech & Language Therapist, she has also recorded a special parents tutorial on the DVD to help you discover the most effective techniques that can be used to encourage speech.","Short, Family"
tt1117728,Episode #1.5169,"In Paris, Ashley is surprised to find 'visiting inspector' Rick in the Forester suit bath. Back home, Ridge refuses to tell Katie his intentions. Nick tells Brooke she's the only logical donor and she accepts to be tested, positive. The bone marrow is successfully administered. Taylor really wants to thank the 'anonymous donor' in person.","Drama, Romance"
tt1117814,The Explosion,"After 3 days, Nick successfully forges some necessary paperwork and they get on the ferry from La Paz to Mazatlan, Mexico. They push fast south but can't resist a stop at Tequila, Mexico where they learn all about Mexico's famous concoction. Then it's a tie-in with the Mexican Federales, escorts who go awry leaving the team stranded on the dangerous highways of Mexico City. Exhausted, they finally reach the ancient Aztec ruins of Teotihuacan. The team has its first blowout when travel writer Rolf Potts loses his cool because of the group delays and poor scheduling. Soon Rolf's back on track buying bombas (fireworks) to bring into Nicaragua for the wildest firework festival ever seen, the Procession of the Virgin!","Adventure, Family, Reality-TV"
tt1117576,A Faithless Man,"George Harris, a typical bad man of the west, has committed a murder during a quarrel. John Billings, the sheriff, is summoned and George takes flight, just as his victim is breathing his ...","Short, Drama"
tt1117707,Mrs. Patterson,"It's 1920 in a small town in Kentucky, and Teddy, a teenage girl, dreams of escaping from her boredom at home to the excitement of Chicago.",Drama
tt1117513,Angeli dark,"Eleonora lives and works in mental institute in Caserta, Italy. Her mother has been mentally ill since her childhood. She writes poetry and aspires to become an actress. Encouraged by a social worker, she attends an audition and proves herself. A story of dreams, hope and becoming.","Short, Drama"
tt1117667,XIII: The Conspiracy,"The first female US President Sally Sheridan is shot dead by a sniper during her Veterans Day speech. Her assassin narrowly escapes the scene with his life, national security hot on his heels - or so it seems. Three months later, an elderly couple discover the body of a wounded man in a tree, wearing a parachute. The young man (Dorff) cannot remember the slightest thing about his own identity. The only clue is a tattoo on his neck, ""XIII"". Meanwhile, in the Whitehouse, government intelligence is still conducting the search for the President's killer. With the elections just weeks away, a confirmed suspect could swing the vote for the administration. Hours after XIII's location is picked up by covert intelligence, elite special ops forces are swarming the couple's house in Cape Fear. Running on adrenaline and instinct, XIII tactically takes out the soldiers one by one. On the run, clinging to one desperate clue after another, XIII begins to piece back his life, fragments of his memory returning. Finally captured, he learns that he has been given a stolen identity and placed undercover to flush out a group of conspirators threatening to overthrow the government. Ensconced within the highest echelons of power the conspirators run their own security agency alongside the Government's. Both are out to find him. The only way for XIII to get his own life back is to play bait. A dangerous game, especially when you don't know who you really are.","Action, Crime, Mystery, Thriller"
tt1117624,Reagan's Wharf,"Reagan's Wharf is the story of Lee and Scott, two men who've worked together for years on the local wharf. They now find themselves on opposing sides of the law. Scott, owner of Reagan's Wharf, suffers greatly after his wife's kidnapping. Lee, a failed boat captain, now runs illegal operations on and off the water for the local crime-lord. Both men's troubled past haunts their every move, each willing to go great lengths in restoring order in their lives. When Lee tempts Scott with a clue to his wife's disappearance, they embark seaward on a journey packed with tension, revealing the core of each man's quest for redemption.",Crime
tt1117517,A Gentle Art,A Gentle Art is a twistedly erotic psychological horror that combines voyeuristic holds with hyper-kinetic editing...,"Crime, Drama, Horror"
tt1117739,Episode #1.10659,"Jeremy has a hard time reasoning with utterly hostile Kayla, who keeps ignoring his protestations of love for Stefanie and interpreting all his actions as purely selfish. Stefano plans harsh legal action against the Salem PD staging if his own 'murder' and reacts cynically on Steve's act as double-agent, yet considers promising to spare his children, especially bitter Benjy.",Drama
tt1117764,Episode #30.12,"Ed reckons that the poster of Baz has eyes that follow him; they are still on the trail of Lucy's guinea pig, coming to the conclusion that the animal has become mutant. To Lucy's disgust, her friend Rachel can't take her eyes off Lucy's brother, Togger. After a fruitless search of the bins, Ed and Tigger take desperate measures - calling out the guinea pig's name ""cuddles"" - to Tanya and Togger's amusement as they walk by. There is an unanswered question in the 6th Form Common Room - just what happened after Donnie took Kathy home? Donnie dispels the idea that anything happened, and Kathy overhears him say what a frump she is. Alex has to find a raffle prize for Mooey and Max, and steals the camera from Tigger's bag. Tanya tells Karen about Emma's fights with her parents, and Karen tries to comfort Emma, except that Emma thinks Karen must know about the pregnancy, while Jenny has totally the wrong idea having seen Emma throw up, saying she is ""ballistic"" (meaning bulimic). As Tigger and Ed leave, talking about the ghost of Baz, they are spooked by mysterious noises, but it's just the caretaker. As they leave, the errant guinea pig sits on the window sill inside the school building.",Family
tt1117593,Kluge,"Kluge a psychological thriller, a suspense story, about a French journalist, Anne, who is preparing a research paper on Argentina by interviewing female professionals. Travel to Buenos ...",Thriller
tt1117525,Levensvreugde,This short documentary shows children at play.,"Documentary, Short"
tt1117533,Shaolin vs. Evil Dead: Ultimate Power,"Less a sequel than a prequel, it's more zombies and vampires as Gordon Liu (KILL BILL) returns in this highly anticipated sequel to SHAOLIN VS. EVIL DEAD. His fellow Taoist priest Hak (...","Action, Comedy, Horror"
tt1117436,I'm Not That Guy,"Ted discovers that a porn star is using his name. Marshall is wined and dined by a firm that defends polluters, and Lily's spending habits may force him to take the job.","Comedy, Romance"
tt1117522,Jack Keane,"Captain Jack Keane gets involved with tea eating plants, an evil scientist, a British secret agent and Amanda, who is on the look-out for adventure.","Adventure, Comedy"
tt1117747,A Friend in Need,"Roger has 27 prior arrests, spent years in jail and doesn't want to go back. But he's missed court and now Dog has to bring him in. To complicate matters, this fugitive lives in a tightly-knit community, which means that while almost everyone the team talks to knows Roger, not all of them are going to give Dog good information.","Adventure, Crime, Reality-TV"
tt1117801,En cuerpo ajeno,"After a one-night relationship with a new girl, the chauvinist playboy Lalo Padilla is condemned to live under the effects of spell cast by that vengeful woman: Lalo has become Lola and must now live as a gorgeous woman who works in a publishing house","Comedy, Fantasy, Romance"
tt1117646,The Special Relationship,"In 1992, Labour leader Tony Blair goes to America and is impressed by the policies of President Bill Clinton, which he uses to reshape his party. Two years later, he is invited back for an audience with Clinton, who, rightly, predicts that he will be Britain's next Prime Minister. Thus begins the 'special relationship' between the two, though Clinton is clearly the senior partner with Blair seeking his advice on Northern Ireland. The situation in Kosovo however reverses the roles as Blair forces American intervention by a reluctant president and is seen in the American media as the hero of the hour. As Clinton accuses his ally of stabbing him in the back the special relationship starts to sour and, with Clinton ultimately out of the White House, Blair takes his first photo call with the next incumbent, George W. Bush.","Biography, Drama, History"
tt1117571,The Demon Within,"After a car accident, newlyweds Debbie and Tom are taken in by a mysterious stranger named Lincoln. When Lincoln reveals himself as a Demon, Debbie is seduced into brutally murdering her husband. She must now kill others to join him and become immortal. ""Riveting, Spooky and SEXY!"" - Awesome Mag.","Horror, Thriller"
tt1117701,The Avatar and the Fire Lord,Both Aang and Zuko must learn the history of how the war began. Zuko learns a secret about his great-grandfather's past.,"Animation, Action, Adventure, Family, Fantasy, Mystery"
tt1117751,The Smackdown of Baby Lyssa,"The co-signer on this bond is seven months pregnant, and she says that the man she bailed out has threatened her safety and has been running amok on the streets. Now Dog and the posse have got to revoke John's bail. After meeting with the cosigner they hatch a plan to use several of John's friends to lure him to a high rise apartment.","Adventure, Crime, Reality-TV"
tt1117815,The Launch,"Meet the ODYSSEY team, Nick, Justin, Nancy, Neil, Chanda Todd and guest travel writer Rolf Potts. The team prepares their homes for the next 11/2 years, 4 modified Land Rovers, which will ...","Adventure, Family, Reality-TV"
tt1117742,Episode #1.10689,"E.J. bickers amicably with Kate whether he can win Sami's love at Lucas's expense being married now the DNA test proves the twin boy is biologically a DiMera. That very news upsets the divorcées to be in San Domingo too, but Lucas's last attempt to call it off and emigrate to Australia instead fails. At the sorority costume ball, Ford gets rather drunk, is promised a ride home by Morgan and spikes her 'last' drink. Cordy claims to Max and Nick that Ford raped her. The DiMera's are furious to find out the twins are left with maverick Steve.","Drama, Romance"
tt1117749,Crime Don't Pay,"Today the crew is hunting for Holly, a car thief. She's one of Tim's bonds and the entire Dog crew knows that means trouble - or at least a long and difficult chase. As the hunt starts, Tim's got nothing but a photograph to work with until an informant calls to say he knows where Holly is at that very moment.","Adventure, Crime, Reality-TV"
tt1117788,Guardian Angels,"A woman seeing her dead mother stumps the recruits, especially once she begins seeing a recent victim.","Drama, Mystery"
tt1117743,Episode #1.10691,"Philip visits Belle again, patiently reminding her of their tender, blissful marital period and braving her cruel claim his leaving after Shawn's paternity of of Claire was established, wins another kiss but is still told they can't have a future together. Fellow hothead Shawn discusses with his father, for once a calming influence, and police academy Commander Flynn, his chances of starting a police career if he lays low and does precinct voluntary work until the board reconsiders his application next term. Belle surprises them by stating not Philip, but she wrote the anonymous letter denouncing Shawn's law-disrespectful past while they fled with Claire.",Drama
tt1117750,No Love Still,"Bounty hunts are always full of surprises and that is very true today. Dog is in search of a potentially dangerous fugitive, he's only 19 and charged with kidnapping and menacing. In other words the kind of criminal Dog likes to get off the streets. But the case takes an unexpected turn when the Chapman clan ends up in a confrontation with the suspect's family.","Adventure, Crime, Reality-TV"
tt1117976,Hide and Seek,"A college professor left Manila with his wife Leah, rebellious stepdaughter Nica and younger stepson Uno after he was blamed for the death of Ella Cabuena, Nica's ...best friend. After ...","Horror, Thriller"
tt1117736,Episode #1.6654,Liam struggles to hide his disapproval when Carla arranges a date with Tony. Frank invites Cilla to come and live in his house. David attempts to make amends with Jason. Violet tells Jerry of Eileen's imminent birthday.,Drama
tt1117537,Tales from the Endor Woods,"Adult Wicket remembers four memorable adventures from his youth: how he fixed up his great grandfather's battle wagon, the occasion when Latara ran away from the Ewok village to join the traveling Jindas, the time his father Deej fell terrible ill and the story of Kneesa's long lost sister, Asha.","Animation, Family, Fantasy, Sci-Fi"
tt1117973,Fun on Earth,Boy meets Girl. Boy is from Earth. Girl is not. But could they still have fun?,"Short, Comedy, Drama, Sci-Fi"
tt1117544,Eftyhismenoi mazi,A man with three sons and a woman with two daughters fall in love and decide to live together as a family.,"Comedy, Drama, Family"
tt1117420,Rebound,"Nick assumes command of AKA, and first order of business? Throw a party! Mason and Emily grow too close for Callie's comfort. James's new relationship doesn't settle well with Brock and ...",Drama
tt1117442,AKA,"Cobb infiltrates the gang he belonged to before he went to prison--partly to help a murder investigation, partly to protect his own identity.","Action, Crime, Drama"
tt1117759,Episode dated 11 December 1979,"Actress Linda Blair talks to David Hartman about her new romantic comedy film ""Roller Boogie"" in which she does all her own skating.","News, Talk-Show"
tt1117535,Street Life,"On The Hush Films brings the most controversial documentary ever to hit the streets. ""Street Life"" is not only a documentation , but also a bible to the streets. If focuses in on the ...",Documentary
tt1117668,King of Paper Chasin',"In the city of 9 Million people everyone is engulfed in the everyday rat race chasing that almighty dollar. This movie tells the story of one of its own 'Carter Blanche'. Carter has staked his claim to the American dream. But history teaches us that behind every wealthy empire is a major crime; and Carter's rise to power is no exception. Trying to go legit, he is faced with deception, betrayal, and self serving agendas from those closest to him and must maneuver his way through all those who want to crumble what he has built. As he determines who's friend or foe. The decisions Carter makes can, and will cost lives.","Crime, Drama, Music"
tt1117761,Episode dated 31 October 2000,"This was a special Halloween episode of Good Morning America from Oct. of 2000. Actress Linda Blair and Director M. Night Shyamalan along with film critic Joel Siegel judged a special segment from the series entitled the ""I See Scary Movies Contest"" !","News, Talk-Show"
tt1117763,Episode #30.10,"Lucy gets Rachel's watch back from Chloe by misleading Max about Chloe's intentions. Kathy is headed towards a retaking of her driving theory test, and Donnie helps her - the death of Baz seems to have made him more human. Togger finally realizes that he's been wound up over Luke for no reason, and she agrees to go and watch him play football as he plays for the first time since Baz's death on the pitch, but then Emma has a bombshell for her - revealing that she is pregnant. Tanya tries to get to speak to Karen about it, but she is waylaid by Miss Gayle who offers Tanya the idea of hairdressing work experience. Desperate for money, Alex takes to bullying year 7's. Kathy returns, having passed her theory test. Donnie is furious to see Togger is expecting to play football, and the two argue - Mr. McDonnell stops both from playing. Chloe won't take no for an answer and continues to amorously dog Max: he pushes her away, but Mr. McDonnell sees them. Max is forced to admit to being ""good friends"" with Chloe, and so Chloe now has a threat to hold against him. Emma has a long chat with Tanya, and they decide to visit the travellers' site. To their horror they find that the travellers have departed.","Comedy, Drama, Family"
tt1117589,Horses in the Sky,"An emotionally charged tale of two young adults, one of which is searching to fill a void that remains within.","Short, Drama"
tt1117974,Glow,"New Age City is raging with crime. Rivalling gangs fight amongst drugs, gambling and prostitution. The legal authorities are out of their depth and have been bribed, too. Amidst all this mayhem are Stevie Speed and Carmen Cobra. The pair's raids are legendary and even the biggest mafia bosses fear for their lives. The pair's reputation extends as far as Heaven and Hell. So it comes as no surprise that Satan himself has a crush on Carmen Cobra. He abducts her from the world of the living. Chained up in Hell, she is waiting for her boyfriend Stevie to rescue her. With the aid of a voodoo priest Stevie is teleported to Hell's gate and from there he will be fighting his way to his lover.",Action
tt1117740,Episode #1.10660,"Jeremy is meanly scolded and told to turn himself in by Kayla, but that only drives Stefanie to defend him and link her fate with his. That forces Kayla to promise Jeremy Steve's and her help if he stops running, but he already lost all confidence and tells Stefanie she's better off breaking up. Following Dr. Rolf's clue in the DiMera mansion, André is found by Steve, but escapes by stabbing him. Nick consults Billie about the possible true meaning of China Lee's dubious story concerning 'not her' brats.",Drama
tt1117787,97 Seconds,"Down to 10 candidates for his team, House splits them into 2 groups to diagnose a patient whose short lifespan has been made even shorter. Foreman leads his own team to diagnose a patient at his new workplace.","Drama, Mystery"
tt1117765,Episode #30.13,"Tigger and Ed are in school early to look for Cuddles the missing guinea pig. The cleaner screams and runs, and the boys look in to where she came from - they see a ghostly apparition - or rather, her coat and mop lighted by a green light - and run too. Alex is given raffle tickets to sell for Mooey and Max - but he has to find more prizes too - he passes on the tickets to Year 7's Bryn with an uncharacteristic aggressive manner. Max forces Tigger and Ed to advertise the tickets - under the pretence of them being for the Baz memorial fund. Kathy comes in early, but falls asleep - Eleanor and Karen explain to Martin that they all went out and got drunk the night before - Kathy does not remember a thing past 9pm. Tigger and Ed promote their idea that Baz's ghost is haunting school, convincing Alison and Sammy. There's mutual attraction between Tigger and Alison. Jenny and Jake ruin Tigger and Ed's radio magic trick by revealing the secret, and Jenny beats Ed with her own 20 questions mobile phone trick. The lads decide to concentrate on trying to photograph Baz's ghost. Emma is overjoyed to receive a letter from Kyle who is in Spain: it just seems likely to make Emma put things off further, and a worried Tanya confides in Togger...",Family
